"file","line_number","environment_variable","line_text"
"backend\app\services\ocr_service_backup_20260701_155912_790134.py","59","TESSDATA_PREFIX","os.getenv(""TESSDATA_PREFIX"", """").strip()"
"backend\app\services\ocr_service_backup_20260701_155912_790134.py","64","TESSDATA_PREFIX","os.environ[""TESSDATA_PREFIX""] = tessdata_prefix"
"backend\app\services\ocr_service_backup_20260701_155912_790134.py","74","TESSDATA_PREFIX","""tessdata_prefix"": os.environ.get(""TESSDATA_PREFIX"", """"),"
"backend\app\services\ocr_service_backup_20260701_155912_790134.py","84","TESSDATA_PREFIX","""tessdata_prefix"": os.environ.get(""TESSDATA_PREFIX"", """"),"
"backend\app\services\pmf_filing_service.py","230","PMF_UPDATE_PATH","configured = os.getenv(""PMF_UPDATE_PATH"", """").strip()"
"backend\app\services\pmf_filing_service_backup_20260701_092937_601029.py","137","PMF_UPDATE_PATH","configured = os.getenv(""PMF_UPDATE_PATH"", """").strip()"
"backend\app\services\storage_path_service.py","57","HALAL_RAW_MATERIAL_ROOT","explicit_value = os.getenv(""HALAL_RAW_MATERIAL_ROOT"", """").strip()"
"backend\app\services\storage_path_service.py","88","HALAL_ACTIVE_RAW_MATERIAL_ROOT","os.environ[""HALAL_ACTIVE_RAW_MATERIAL_ROOT""] = str(root)"
"backend\app\services\storage_path_service.py","89","HALAL_STORAGE_MODE","os.environ[""HALAL_STORAGE_MODE""] = mode"
"backend\app\services\storage_path_service.py","105","HALAL_ACTIVE_RAW_MATERIAL_ROOT","os.environ[""HALAL_ACTIVE_RAW_MATERIAL_ROOT""] = str(fallback_root)"
"backend\app\services\storage_path_service.py","106","HALAL_STORAGE_MODE","os.environ[""HALAL_STORAGE_MODE""] = ""LOCAL_FALLBACK"""
"_ml_integration_review\backend\app\services\ocr_service.py","43","TESSERACT_CMD","os.getenv(""TESSERACT_CMD"", """").strip(),"
"_ml_integration_review\backend\app\services\ocr_service.py","59","TESSDATA_PREFIX","os.getenv(""TESSDATA_PREFIX"", """").strip()"
"_ml_integration_review\backend\app\services\ocr_service.py","64","TESSDATA_PREFIX","os.environ[""TESSDATA_PREFIX""] = tessdata_prefix"
"_ml_integration_review\backend\app\services\ocr_service.py","74","TESSDATA_PREFIX","""tessdata_prefix"": os.environ.get(""TESSDATA_PREFIX"", """"),"
"_ml_integration_review\backend\app\services\ocr_service.py","84","TESSDATA_PREFIX","""tessdata_prefix"": os.environ.get(""TESSDATA_PREFIX"", """"),"
"_patch_backups\certificate_filing_phase2_20260625_000608\app\services\pmf_filing_service.py","137","PMF_UPDATE_PATH","configured = os.getenv(""PMF_UPDATE_PATH"", """").strip()"
"_patch_backups\ocr_rule_v2_20260629_141556\ocr_service.py","42","TESSERACT_CMD","os.getenv(""TESSERACT_CMD"", """").strip(),"
"_patch_backups\ocr_rule_v2_20260629_141556\ocr_service.py","58","TESSDATA_PREFIX","os.getenv(""TESSDATA_PREFIX"", """").strip()"
"_patch_backups\ocr_rule_v2_20260629_141556\ocr_service.py","63","TESSDATA_PREFIX","os.environ[""TESSDATA_PREFIX""] = tessdata_prefix"
"_patch_backups\ocr_rule_v2_20260629_141556\ocr_service.py","73","TESSDATA_PREFIX","""tessdata_prefix"": os.environ.get(""TESSDATA_PREFIX"", """"),"
"_patch_backups\ocr_rule_v2_20260629_141556\ocr_service.py","83","TESSDATA_PREFIX","""tessdata_prefix"": os.environ.get(""TESSDATA_PREFIX"", """"),"
"_patch_backups\storage_fallback_20260629_172449\backend\app\services\filing_name_service.py","45","HALAL_RAW_MATERIAL_ROOT","configured = os.getenv(""HALAL_RAW_MATERIAL_ROOT"", """").strip()"
"_patch_backups\storage_fallback_20260629_172457\backend\app\services\storage_path_service.py","57","HALAL_RAW_MATERIAL_ROOT","explicit_value = os.getenv(""HALAL_RAW_MATERIAL_ROOT"", """").strip()"
"_patch_backups\storage_fallback_20260629_172457\backend\app\services\storage_path_service.py","88","HALAL_ACTIVE_RAW_MATERIAL_ROOT","os.environ[""HALAL_ACTIVE_RAW_MATERIAL_ROOT""] = str(root)"
"_patch_backups\storage_fallback_20260629_172457\backend\app\services\storage_path_service.py","89","HALAL_STORAGE_MODE","os.environ[""HALAL_STORAGE_MODE""] = mode"
"_patch_backups\storage_fallback_20260629_172457\backend\app\services\storage_path_service.py","105","HALAL_ACTIVE_RAW_MATERIAL_ROOT","os.environ[""HALAL_ACTIVE_RAW_MATERIAL_ROOT""] = str(fallback_root)"
"_patch_backups\storage_fallback_20260629_172457\backend\app\services\storage_path_service.py","106","HALAL_STORAGE_MODE","os.environ[""HALAL_STORAGE_MODE""] = ""LOCAL_FALLBACK"""
"_patch_backups\storage_fallback_20260629_172547\backend\app\services\storage_path_service.py","57","HALAL_RAW_MATERIAL_ROOT","explicit_value = os.getenv(""HALAL_RAW_MATERIAL_ROOT"", """").strip()"
"_patch_backups\storage_fallback_20260629_172547\backend\app\services\storage_path_service.py","88","HALAL_ACTIVE_RAW_MATERIAL_ROOT","os.environ[""HALAL_ACTIVE_RAW_MATERIAL_ROOT""] = str(root)"
"_patch_backups\storage_fallback_20260629_172547\backend\app\services\storage_path_service.py","89","HALAL_STORAGE_MODE","os.environ[""HALAL_STORAGE_MODE""] = mode"
"_patch_backups\storage_fallback_20260629_172547\backend\app\services\storage_path_service.py","105","HALAL_ACTIVE_RAW_MATERIAL_ROOT","os.environ[""HALAL_ACTIVE_RAW_MATERIAL_ROOT""] = str(fallback_root)"
"_patch_backups\storage_fallback_20260629_172547\backend\app\services\storage_path_service.py","106","HALAL_STORAGE_MODE","os.environ[""HALAL_STORAGE_MODE""] = ""LOCAL_FALLBACK"""
"_patch_backups\storage_fallback_20260629_172604\backend\app\services\storage_path_service.py","57","HALAL_RAW_MATERIAL_ROOT","explicit_value = os.getenv(""HALAL_RAW_MATERIAL_ROOT"", """").strip()"
"_patch_backups\storage_fallback_20260629_172604\backend\app\services\storage_path_service.py","88","HALAL_ACTIVE_RAW_MATERIAL_ROOT","os.environ[""HALAL_ACTIVE_RAW_MATERIAL_ROOT""] = str(root)"
"_patch_backups\storage_fallback_20260629_172604\backend\app\services\storage_path_service.py","89","HALAL_STORAGE_MODE","os.environ[""HALAL_STORAGE_MODE""] = mode"
"_patch_backups\storage_fallback_20260629_172604\backend\app\services\storage_path_service.py","105","HALAL_ACTIVE_RAW_MATERIAL_ROOT","os.environ[""HALAL_ACTIVE_RAW_MATERIAL_ROOT""] = str(fallback_root)"
"_patch_backups\storage_fallback_20260629_172604\backend\app\services\storage_path_service.py","106","HALAL_STORAGE_MODE","os.environ[""HALAL_STORAGE_MODE""] = ""LOCAL_FALLBACK"""
"_patch_backups\storage_fallback_20260629_172618\backend\app\services\storage_path_service.py","57","HALAL_RAW_MATERIAL_ROOT","explicit_value = os.getenv(""HALAL_RAW_MATERIAL_ROOT"", """").strip()"
"_patch_backups\storage_fallback_20260629_172618\backend\app\services\storage_path_service.py","88","HALAL_ACTIVE_RAW_MATERIAL_ROOT","os.environ[""HALAL_ACTIVE_RAW_MATERIAL_ROOT""] = str(root)"
"_patch_backups\storage_fallback_20260629_172618\backend\app\services\storage_path_service.py","89","HALAL_STORAGE_MODE","os.environ[""HALAL_STORAGE_MODE""] = mode"
"_patch_backups\storage_fallback_20260629_172618\backend\app\services\storage_path_service.py","105","HALAL_ACTIVE_RAW_MATERIAL_ROOT","os.environ[""HALAL_ACTIVE_RAW_MATERIAL_ROOT""] = str(fallback_root)"
"_patch_backups\storage_fallback_20260629_172618\backend\app\services\storage_path_service.py","106","HALAL_STORAGE_MODE","os.environ[""HALAL_STORAGE_MODE""] = ""LOCAL_FALLBACK"""
