filename,source_type,source_id,ocr_job_id,cert_org,field,before_value,after_value,decision,parse_status_before,parse_status_after
HALAL-REQ-20260504-FF0A6E69__002__Evesa_TK50 제품에 대한 할랄인증서HALAL_HFQ_EVESA_2026-2027.pdf,ocr_job,480,480,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-FF0A6E69__002__Evesa_TK50 제품에 대한 할랄인증서HALAL_HFQ_EVESA_2026-2027.pdf,ocr_job,471,471,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-4A0E6AEA__001__HEBEI HUAYANG BPJPH HALAL 인증서(유효기간 없음).pdf,ocr_job,470,470,BPJPH,cert_no,ID00410011902561221,LPPOM-00230049830209,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-4493D808__002__세제 SJM-50WAG (GHS-MSDS).pdf,ocr_job,468,468,UNKNOWN,cert_no,,Skin-500,IMPROVED,NON_CERTIFICATE_DOC,NON_CERTIFICATE_DOC
HALAL-REQ-20260504-F0C466EC__001__HALAL HFQ EVESA 2026-2027.pdf,ocr_job,461,461,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-798B933F__002__BPJPH HALAL certi SAJO CPK_Syrup_Icheon.pdf,ocr_job,460,460,BPJPH,cert_no,ID00410000250491121,LPPOM-00230065970713,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-4BFCC05F__001__Ohly GmbH - Halal Certificate valid_2026-10-31_DE_V01.pdf,ocr_job,459,459,TQHCC,cert_no,HCC23946953-OHLY2025,CERTIFICATENo.HCC23946953-OHLY2025,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
"HALAL-REQ-20260504-3827036A__001__2025-2026 Halal Certificate Warden, WA.pdf",ocr_job,457,457,ISA,cert_no,1215-25-39586,CertificateNo.1215-25-39586,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-059852B5__001__신양_할랄인증서(BPJPH)_Seasoning_26.03.12~유효기간없음.pdf,ocr_job,455,455,BPJPH,cert_no,ID00410000199180921,CertificateNumberID00410000199180921,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-6EF9F444__003__## HALAL STATEMENT(Permanent Certification Status).pdf,ocr_job,454,454,UNKNOWN,cert_no,,adesh-454774,IMPROVED,NON_CERTIFICATE_DOC,NON_CERTIFICATE_DOC
"HALAL-REQ-20260504-6EF9F444__004__##인도네시아 정부 HALAL CERTIFICATE(BPJPH)(-2026.04.28, 자동 갱신).pdf",ocr_job,453,453,BPJPH,cert_no,ID00410000242641221,LPPOM-00190078460816,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-6EF9F444__005__Halal 04 04 2028(JUHF).pdf,ocr_job,452,452,JUHF,cert_no,,JUHF-0409,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-365CEC9A__001__L-글루탐산 HALAL by 28.05.17.pdf,ocr_job,449,449,ARA,cert_no,,ARA-504254310625,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-365CEC9A__003__NU55_할랄서류.pdf,ocr_job,447,447,ISA,cert_no,1103-25-000006,CertificateNo.1103-25-000006,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-1874ECAD__001__962539 Halal (~'28.05.31).pdf,ocr_job,445,445,MUIS,cert_no,,certificatenumberPD-2018-18,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-1874ECAD__001__962539 Halal (~'28.05.31).pdf,ocr_job,444,444,MUIS,cert_no,,certificatenumberPD-2018-18,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
124. Flo-max 8(blend)(NATIONAL)[CICOT_2025-09-19].pdf,ocr_job,440,440,CICOT,cert_no,,bi-4114,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
비타셀L600-HFFIA_2023-09-30.pdf,ocr_job,435,435,HFFIA,cert_no,,RegistrationNumberExpiry,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
"11-3-3.MM100FK,Mafco Worldwide LLC-ISA(19-12-31).pdf",ocr_job,432,432,ISA,cert_no,0204-19-34190,CertificateNo.0204-19-34190,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
37. Maxarome Select Powder-HFFIA(2023-06-30).pdf,ocr_job,428,428,HFFIA,cert_no,,00158/0223,IMPROVED,FILENAME_ONLY,FILENAME_ONLY
38_2. SOY PEPTONE A2 SC-HFCE(2024-03-31).pdf,ocr_job,425,425,HFCE,cert_no,HC-230RQW99,HC-230R,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
95. OHLYⓡSTV Meaty(OHLY)[TQHCC_2025-10-31]등.pdf,ocr_job,424,424,TQHCC,cert_no,HCC03177181-OHLY2024,CERTIFICATENo.HCC03177181-OHLY2024,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
50. Meat Base Flavour HK-2446K 74916-73(Givaudan)[MUIS_2026-09-30]브.pdf,ocr_job,422,422,MUIS,cert_no,,ZN-349,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
62. NAT SHALLOT FLAVOR(962539)(Symrise)[MUIS_2026-05-31]주.PDF,ocr_job,420,420,MUIS,cert_no,,PO-2018,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
56. VITACEL Powdered  Cellulose DV type(J.Retten)[HFFIA_2025-09-30]농.pdf,ocr_job,419,419,HFFIA,cert_no,,HL-200,IMPROVED,FILENAME_ONLY,FILENAME_ONLY
60. NAT SHALLOT FLAVOR(962539)-MUIS(2022-02-28).pdf,ocr_job,418,418,MUIS,cert_no,,PRN22020011873,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
57. 158957 vegetable broth flavor(Broth enhancer)(Symrise)[MUIS_2026-05-31]s.pdf,ocr_job,417,417,MUIS,cert_no,,JF-31919,IMPROVED,RULE_MATCHED,RULE_MATCHED
HALAL-REQ-20260504-FF0A6E69__002__Evesa_TK50 제품에 대한 할랄인증서HALAL_HFQ_EVESA_2026-2027.pdf,ocr_job,411,411,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-4A0E6AEA__001__HEBEI HUAYANG BPJPH HALAL 인증서(유효기간 없음).pdf,ocr_job,410,410,BPJPH,cert_no,ID00410011902561221,LPPOM-00230049830209,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-4493D808__002__세제 SJM-50WAG (GHS-MSDS).pdf,ocr_job,408,408,UNKNOWN,cert_no,,Skin-500,IMPROVED,NON_CERTIFICATE_DOC,NON_CERTIFICATE_DOC
HALAL-REQ-20260504-F0C466EC__001__HALAL HFQ EVESA 2026-2027.pdf,ocr_job,405,405,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-798B933F__002__BPJPH HALAL certi SAJO CPK_Syrup_Icheon.pdf,ocr_job,404,404,BPJPH,cert_no,ID00410000250491121,LPPOM-00230065970713,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
"HALAL-REQ-20260504-3827036A__001__2025-2026 Halal Certificate Warden, WA.pdf",ocr_job,401,401,ISA,cert_no,1215-25-39586,CertificateNo.1215-25-39586,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-059852B5__001__신양_할랄인증서(BPJPH)_Seasoning_26.03.12~유효기간없음.pdf,ocr_job,399,399,BPJPH,cert_no,ID00410000199180921,CertificateNumberID00410000199180921,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-6EF9F444__003__## HALAL STATEMENT(Permanent Certification Status).pdf,ocr_job,398,398,UNKNOWN,cert_no,,adesh-454774,IMPROVED,NON_CERTIFICATE_DOC,NON_CERTIFICATE_DOC
"HALAL-REQ-20260504-6EF9F444__004__##인도네시아 정부 HALAL CERTIFICATE(BPJPH)(-2026.04.28, 자동 갱신).pdf",ocr_job,397,397,BPJPH,cert_no,ID00410000242641221,LPPOM-00190078460816,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-365CEC9A__003__NU55_할랄서류.pdf,ocr_job,391,391,ISA,cert_no,1103-25-000006,CertificateNo.1103-25-000006,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-365CEC9A__003__NU55_할랄서류.pdf,ocr_job,377,377,ISA,cert_no,1103-25-000006,CertificateNo.1103-25-000006,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
"HALAL-REQ-20260504-6EF9F444__004__##인도네시아 정부 HALAL CERTIFICATE(BPJPH)(-2026.04.28, 자동 갱신).pdf",ocr_job,371,371,BPJPH,cert_no,ID00410000242641221,LPPOM-00190078460816,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-6EF9F444__003__## HALAL STATEMENT(Permanent Certification Status).pdf,ocr_job,370,370,UNKNOWN,cert_no,,adesh-454774,IMPROVED,NON_CERTIFICATE_DOC,NON_CERTIFICATE_DOC
HALAL-REQ-20260504-059852B5__001__신양_할랄인증서(BPJPH)_Seasoning_26.03.12~유효기간없음.pdf,ocr_job,369,369,BPJPH,cert_no,ID00410000199180921,CertificateNumberID00410000199180921,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
"HALAL-REQ-20260504-3827036A__001__2025-2026 Halal Certificate Warden, WA.pdf",ocr_job,367,367,ISA,cert_no,1215-25-39586,CertificateNo.1215-25-39586,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-798B933F__002__BPJPH HALAL certi SAJO CPK_Syrup_Icheon.pdf,ocr_job,364,364,BPJPH,cert_no,ID00410000250491121,LPPOM-00230065970713,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-F0C466EC__001__HALAL HFQ EVESA 2026-2027.pdf,ocr_job,363,363,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-4493D808__002__세제 SJM-50WAG (GHS-MSDS).pdf,ocr_job,356,356,UNKNOWN,cert_no,,Skin-500,IMPROVED,NON_CERTIFICATE_DOC,NON_CERTIFICATE_DOC
HALAL-REQ-20260504-4A0E6AEA__001__HEBEI HUAYANG BPJPH HALAL 인증서(유효기간 없음).pdf,ocr_job,354,354,BPJPH,cert_no,ID00410011902561221,LPPOM-00230049830209,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-FF0A6E69__002__Evesa_TK50 제품에 대한 할랄인증서HALAL_HFQ_EVESA_2026-2027.pdf,ocr_job,353,353,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-FF0A6E69__002__Evesa_TK50 제품에 대한 할랄인증서HALAL_HFQ_EVESA_2026-2027.pdf,ocr_job,344,344,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-4A0E6AEA__001__HEBEI HUAYANG BPJPH HALAL 인증서(유효기간 없음).pdf,ocr_job,343,343,BPJPH,cert_no,ID00410011902561221,LPPOM-00230049830209,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-4493D808__002__세제 SJM-50WAG (GHS-MSDS).pdf,ocr_job,341,341,UNKNOWN,cert_no,,Skin-500,IMPROVED,NON_CERTIFICATE_DOC,NON_CERTIFICATE_DOC
HALAL-REQ-20260504-F0C466EC__001__HALAL HFQ EVESA 2026-2027.pdf,ocr_job,334,334,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-798B933F__002__BPJPH HALAL certi SAJO CPK_Syrup_Icheon.pdf,ocr_job,333,333,BPJPH,cert_no,ID00410000250491121,LPPOM-00230065970713,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
"HALAL-REQ-20260504-3827036A__001__2025-2026 Halal Certificate Warden, WA.pdf",ocr_job,330,330,ISA,cert_no,1215-25-39586,CertificateNo.1215-25-39586,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-059852B5__001__신양_할랄인증서(BPJPH)_Seasoning_26.03.12~유효기간없음.pdf,ocr_job,328,328,BPJPH,cert_no,ID00410000199180921,CertificateNumberID00410000199180921,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-6EF9F444__003__## HALAL STATEMENT(Permanent Certification Status).pdf,ocr_job,327,327,UNKNOWN,cert_no,,adesh-454774,IMPROVED,NON_CERTIFICATE_DOC,NON_CERTIFICATE_DOC
"HALAL-REQ-20260504-6EF9F444__004__##인도네시아 정부 HALAL CERTIFICATE(BPJPH)(-2026.04.28, 자동 갱신).pdf",ocr_job,326,326,BPJPH,cert_no,ID00410000242641221,LPPOM-00190078460816,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-365CEC9A__003__NU55_할랄서류.pdf,ocr_job,320,320,ISA,cert_no,1103-25-000006,CertificateNo.1103-25-000006,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
"HALAL-REQ-20260504-6EF9F444__004__##인도네시아 정부 HALAL CERTIFICATE(BPJPH)(-2026.04.28, 자동 갱신).pdf",ocr_job,310,310,BPJPH,cert_no,ID00410000242641221,LPPOM-00190078460816,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-FF0A6E69__002__Evesa_TK50 제품에 대한 할랄인증서HALAL_HFQ_EVESA_2026-2027.pdf,ocr_job,309,309,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-FF0A6E69__002__Evesa_TK50 제품에 대한 할랄인증서HALAL_HFQ_EVESA_2026-2027.pdf,ocr_job,308,308,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-FF0A6E69__002__Evesa_TK50 제품에 대한 할랄인증서HALAL_HFQ_EVESA_2026-2027.pdf,ocr_job,303,303,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-4A0E6AEA__001__HEBEI HUAYANG BPJPH HALAL 인증서(유효기간 없음).pdf,ocr_job,302,302,BPJPH,cert_no,ID00410011902561221,LPPOM-00230049830209,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-4493D808__002__세제 SJM-50WAG (GHS-MSDS).pdf,ocr_job,300,300,UNKNOWN,cert_no,,Skin-500,IMPROVED,NON_CERTIFICATE_DOC,NON_CERTIFICATE_DOC
HALAL-REQ-20260504-F0C466EC__001__HALAL HFQ EVESA 2026-2027.pdf,ocr_job,293,293,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-798B933F__002__BPJPH HALAL certi SAJO CPK_Syrup_Icheon.pdf,ocr_job,292,292,BPJPH,cert_no,ID00410000250491121,LPPOM-00230065970713,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
"HALAL-REQ-20260504-3827036A__001__2025-2026 Halal Certificate Warden, WA.pdf",ocr_job,289,289,ISA,cert_no,1215-25-39586,CertificateNo.1215-25-39586,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-059852B5__001__신양_할랄인증서(BPJPH)_Seasoning_26.03.12~유효기간없음.pdf,ocr_job,287,287,BPJPH,cert_no,ID00410000199180921,CertificateNumberID00410000199180921,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-6EF9F444__003__## HALAL STATEMENT(Permanent Certification Status).pdf,ocr_job,286,286,UNKNOWN,cert_no,,adesh-454774,IMPROVED,NON_CERTIFICATE_DOC,NON_CERTIFICATE_DOC
"HALAL-REQ-20260504-6EF9F444__004__##인도네시아 정부 HALAL CERTIFICATE(BPJPH)(-2026.04.28, 자동 갱신).pdf",ocr_job,285,285,BPJPH,cert_no,ID00410000242641221,LPPOM-00190078460816,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
56. VITACEL Powderec Cellulose(J.Retten)[HFFIA_2026-08-12]농.pdf,ocr_job,263,263,HFFIA,cert_no,,CE-038,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
"45. SEWOO CO., LTD BPJPH HALAL Certificate_(2025-11-18).pdf",ocr_job,256,256,BPJPH,cert_no,ID00410034344481125,CertificateNumberID00410034344481125,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
"11-3-3.MM100FK,Mafco Worldwide LLC社-ISA(2021-12-31).pdf",ocr_job,241,241,ISA,cert_no,1029-20-35688,CertificateNo.1029-20-35688,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
9. Dehydrated Potatoes-Flakes(Oregon)[ISA_2025-12-31]W.pdf,ocr_job,238,238,ISA,cert_no,1126-24-38919,CertificateNo.1126-24-38919,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
슈가시럽-Halal Quality Control - Halal Zertifikat - SÜDZUCKER Karasirup - gültig bis 12.12.2022.pdf,ocr_job,236,236,HQC,cert_no,DE10310300555,CertificateNo.DE10310300555,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
20250703_072436_16_Halal certificate (HQC)_ Food & Beverage products (Novozymes DK)_2021-08077.pdf,ocr_job,231,231,HQC,cert_no,DE10310301843,DK-2880,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
220908 Dextrin_BPJPH(YISHIU DADI).pdf,ocr_job,230,230,BPJPH,cert_no,ID00410000404650822,LPPOM-00220059381011,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
220217 HEBEI HUAYANG BPJPH HALAL 인증서 프롤린 글루타민 메티오닌.pdf,ocr_job,229,229,BPJPH,cert_no,ID00410011902561221,LPPOM-00230049830209,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
165_8. Potassium sulfate(K+S)[HALAL CONTROL_2026-08-15].pdf,ocr_job,226,226,HALAL CONTROL,cert_no,C-23-60408-05-01,CE-038,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
110_1_4. Dextrozyme(Novozyme)[HQC_2028-07-01]대.pdf,ocr_job,214,214,HQC,cert_no,DE10310301848,DK-2880,CHANGED_REVIEW,RULE_MATCHED,RULE_MATCHED
109_1_4. Dextrozyme(Novozyme)[BPJPH_2026-05-25]대.pdf,ocr_job,212,212,BPJPH,cert_no,ID00410003063330423,LPPOM-00300030300604,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
109_1_3. TRILITE SAR11(KA-11)(Samyang)[BPJPH_2026-06-18]대.pdf,ocr_job,211,211,BPJPH,cert_no,LPPOM-00170093290119,CertificateNumberID410023020280625,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
107. Oleoresin Capsicum-TK50(EVESA)[HFQ_2026-04-10]농.pdf,ocr_job,209,209,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,RULE_MATCHED,RULE_MATCHED
98_4_1. NU55-50(Sensient)[LLS-ISA_2025-12-31]비.pdf,ocr_job,206,206,LLS-ISA,cert_no,1210-24-000040,CertificateNo.1210-24-000040,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
110_1_4. Dextrozyme(Novozyme)[HQC_2028-07-01]대.pdf,ocr_job,205,205,HQC,cert_no,DE10310301848,DK-2880,CHANGED_REVIEW,RULE_MATCHED,RULE_MATCHED
109_1_4. Dextrozyme(Novozyme)[BPJPH_2026-05-25]대.pdf,ocr_job,203,203,BPJPH,cert_no,ID00410003063330423,LPPOM-00300030300604,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
109_1_3. TRILITE SAR11(KA-11)(Samyang)[BPJPH_2026-06-18]대.pdf,ocr_job,202,202,BPJPH,cert_no,LPPOM-00170093290119,CertificateNumberID410023020280625,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
107. Oleoresin Capsicum-TK50(EVESA)[HFQ_2026-04-10]농.pdf,ocr_job,200,200,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,RULE_MATCHED,RULE_MATCHED
99_4_1. NU55-50(Sensient)[LLS-ISA_2025-12-31]비.pdf,ocr_job,197,197,LLS-ISA,cert_no,1210-24-000040,CertificateNo.1210-24-000040,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
98_4_1. NU55-50(Sensient)[LLS-ISA_2025-12-31]비.pdf,ocr_job,196,196,LLS-ISA,cert_no,1210-24-000040,CertificateNo.1210-24-000040,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
56. VITACEL Powdered  Cellulose DV type(J.Retten)[HALAL CONTROL_2026-08-12]농.pdf,ocr_job,186,186,HALAL CONTROL,cert_no,C-23-60400-01-01,CE-038,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
56. VITACEL Powderec Cellulose(J.Retten)[HFFIA_2026-08-12]농.pdf,ocr_job,185,185,HFFIA,cert_no,,CE-038,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
"45. SEWOO CO., LTD BPJPH HALAL Certificate_(2025-11-18).pdf",ocr_job,180,180,BPJPH,cert_no,ID00410034344481125,CertificateNumberID00410034344481125,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
